id,IsFraud
170730,5023.324722168163
170731,1601.6117633434278
170732,282.0393391377984
170733,-363.6815106018239
170734,-1654.900873685394
170735,3901.8325243957697
170736,-721.2283062557872
170737,2296.842728476644
170738,3606.3202318607655
170739,-1764.161496331586
170740,-1594.378362775613
170741,4210.532678609226
170742,-333.05749459670005
170743,1954.0473140359427
170744,-2646.6669714867003
170745,1858.7302013787103
170746,2943.523736839692
170747,6715.074987702267
170748,2234.0401619249897
170749,-484.0641771183091
170750,6487.7793795490525
170751,3071.821906085528
170752,-2772.034111713254
170753,-3503.1312280909406
170754,3680.7398352181153
170755,-953.0824789209491
170756,10852.359971991655
170757,-670.2050191767685
170758,3933.686083030718
170759,2145.7783021856576
170760,4411.1690379637785
170761,2551.5855456900845
170762,2912.9216031248798
170763,1661.5157609824892
170764,-2256.8246201126767
170765,2113.058597335752
170766,-427.9027686519639
170767,2304.1362073343407
170768,10417.508043966416
170769,4599.985492403164
170770,-664.8456777055289
170771,4898.503707380134
170772,7172.726640666416
170773,3081.945065182361
170774,4135.1440310887265
170775,2667.972594350613
170776,4490.755987884295
170777,2840.437303574865
170778,6595.374979389443
170779,2952.854635222033
170780,1671.8874780162114
170781,1268.1746831626915
170782,2329.8081566336823
170783,2887.278416959949
170784,859.2555712451867
170785,455.2214716056242
170786,9352.520078687894
170787,337.16818710437656
170788,2721.791985632766
170789,-2323.5674873749704
170790,779.6883118519017
170791,-1187.1759622051031
170792,2834.9477738478254
170793,-744.6011374244245
170794,6859.0841631095245
170795,1690.0674413156485
170796,4875.962750102402
170797,1026.9501970716228
170798,-2296.0098619201035
170799,-112.54089739406118
170800,-1044.8391522892998
170801,3706.8775064595975
170802,1184.2027846312121
170803,6837.15871930447
170804,-277.65254411809656
170805,-2003.1152103244058
170806,2186.977559469122
170807,8055.790415440203
170808,3162.78276910366
170809,-1140.393968671031
170810,7578.940899297818
170811,2018.7648893605347
170812,9468.699927845058
170813,138.83981685156868
170814,-930.2769919598122
170815,10713.510625284784
170816,2747.1767389642882
170817,3006.2828584197196
170818,5396.809709810548
170819,2140.44826273525
170820,1363.8100414388791
170821,4388.391970025354
170822,5291.134343519456
170823,858.3450303109257
170824,13394.165906927077
170825,-1370.3532736706693
170826,2117.1566675387185
170827,-2339.914248741721
170828,8306.363720864898
170829,7835.8198068749425
170830,2247.393661459051
170831,-3633.239937908369
170832,5940.641749796463
170833,-364.45296323518596
170834,2665.1367523165227
170835,6206.107727600207
170836,-1787.3461798168828
170837,3348.581893436378
170838,170.72534175120745
170839,5302.8611995009705
170840,2169.645566702229
170841,5210.874728980769
170842,4118.643412716792
170843,2893.197295150301
170844,6862.427489200166
170845,6835.231224793551
170846,10998.825922767728
170847,-399.31014898909416
170848,5638.655329827969
170849,1699.4801071567563
170850,3995.9763898945603
170851,-3409.2441863941676
170852,4306.381748208905
170853,10141.205033278744
170854,-3528.409498779147
170855,-2108.864699345657
170856,985.3970045287879
170857,2105.9848375683487
170858,-551.0892063985684
170859,-944.422783736878
170860,-2318.2860892713215
170861,9190.046878336438
170862,2576.6954531493466
170863,2651.348751452546
170864,-1587.34628701574
170865,781.580642856934
170866,4558.774779333713
170867,-1478.3748068737568
170868,-863.4397420766381
170869,-2162.9708264970996
170870,286.4226767416312
170871,6840.860447522886
170872,-1159.4256305377621
170873,13448.160014295818
170874,11158.065956030783
170875,2158.310505565063
170876,-1091.0634835710443
170877,8981.066544628804
170878,-647.9549461221177
170879,-2516.1428515098396
170880,6075.663980747376
170881,411.1626984334798
170882,-333.6885592468461
170883,5168.665765013089
170884,4903.5861978961875
170885,329.3425026941586
170886,8781.65456828718
170887,5030.339098457682
170888,3608.984153744719
170889,1144.783613087966
170890,-89.94322887053204
170891,-2177.338715596037
170892,2623.144762758193
170893,9172.777526717171
170894,867.2068078509328
170895,3652.0097253558924
170896,2423.4716005215796
170897,-105.90564278491365
170898,3029.1141207469664
170899,1701.760277654881
170900,6764.058058811326
170901,39.61429627914731
170902,1391.8309720564557
170903,2105.240318567756
170904,12462.533813475457
170905,-570.4080352461315
170906,5660.229505317632
170907,-188.83741151573304
170908,-2073.838548199632
170909,5239.794452437916
170910,3419.87649544582
170911,484.56126076786677
170912,9071.931366972458
170913,4090.2443569837997
170914,3765.3530253970785
170915,2887.199857445161
170916,4231.351359569802
170917,497.0791666952591
170918,-1634.9607832219172
170919,945.3084088048454
170920,5451.9334492196795
170921,5941.8232587055345
170922,6807.012897274307
170923,3955.1796255978606
170924,5416.131740309404
170925,8199.22725877366
170926,4084.790398329489
170927,-1322.1512646807187
170928,-2570.7902528583963
170929,-1801.3875481401883
170930,3966.914629946965
170931,6187.469196963469
170932,-473.02941957408257
170933,2356.9359380237074
170934,12818.919201975606
170935,-690.1173556427057
170936,-2011.084754962243
170937,8069.870646247069
170938,4345.182317199513
170939,480.86731542887173
170940,10385.268103385117
170941,3007.380369193743
170942,-959.5571460137489
170943,3090.3648908651485
170944,5470.759874895456
170945,5731.8171032866985
170946,6439.091742769271
170947,8560.109316063226
170948,7776.846437070769
170949,8270.469655647816
170950,5240.766786668948
170951,-1634.8602394270783
170952,3203.8792274198368
170953,948.0835375361239
170954,5096.581327550404
170955,5971.095508509841
170956,2980.472656369817
170957,4432.746905389049
170958,2806.2527578288264
170959,65.97222490185595
170960,6822.6906600283055
170961,7486.862761085571
170962,7804.521580715903
170963,1230.4062472880269
170964,6967.953580876178
170965,8669.068739976963
170966,5193.9143281680845
170967,3872.320449003819
170968,5925.464453696782
170969,-366.392421529943
170970,8190.0821575380505
170971,3790.41608099487
170972,2120.7718272098373
170973,7101.555072653196
170974,5184.657453221527
170975,5370.020474410315
170976,522.2122775311236
170977,1231.8806894102036
170978,5048.1353195267275
170979,3666.0325758295567
170980,12846.987158380916
170981,1882.660013748582
170982,5703.027074730284
170983,7803.601879328459
170984,-1556.7836503108265
170985,5025.804013611139
170986,4708.980117136172
170987,6873.213765343308
170988,9334.936280672653
170989,3622.6875764466367
170990,3163.660125711207
170991,6657.4196175658735
170992,3631.2957291596067
170993,4673.119225669221
170994,5990.074360332165
170995,2742.681787307287
170996,298.3145942067222
170997,8049.922362935666
170998,6630.877027838261
170999,1407.3011616353197
171000,3944.3885742538823
171001,3352.949584259868
171002,5568.054516964112
171003,-2639.126118214721
171004,6383.168111823838
171005,1700.6915387863337
171006,5953.587887203743
171007,7103.221623805315
171008,-1787.8617481722104
171009,9827.247843171197
171010,-943.8879108550245
171011,1756.9098851630479
171012,-1791.249938844885
171013,-692.5406695339334
171014,2394.2627689478813
171015,4217.245328609695
171016,3499.863875924857
171017,3976.0107069313326
171018,215.3811833280597
171019,4055.6712110430562
171020,2070.5322566540417
171021,2736.0472176519797
171022,5665.899835471198
171023,3360.2642507522687
171024,4217.170354455508
171025,3183.0347285638236
171026,3701.7495308756534
171027,3531.9499248057236
171028,5825.261768715758
171029,3072.1050749132046
171030,4059.3375704361424
171031,5557.076049643652
171032,3509.800221451227
171033,5160.360121723721
171034,3122.931869179445
171035,4945.470480098793
171036,7736.653432714843
171037,2981.62970098181
171038,6054.260760995404
171039,4231.205067136452
171040,4873.703630836757
171041,2162.0775943758254
171042,3837.43365784822
171043,5381.666357896471
171044,3087.3779361457528
171045,3231.187720545702
171046,3679.957578454898
171047,2712.0884660042047
171048,2708.6619604569078
171049,4389.524196751849
171050,3977.5773400224316
171051,6026.192154367776
171052,5836.116419831182
171053,6386.5697005530055
171054,3201.071403976992
171055,5342.646976714389
171056,5600.499016565501
171057,2067.9387434249747
171058,3424.7836388811756
171059,4229.462566866707
171060,3075.6030010250834
171061,-1625.0981011553322
171062,-745.9229625177086
171063,2079.418401024017
171064,228.28928108936998
171065,5853.770440696189
171066,4236.9039586760355
171067,5366.694011475541
171068,9780.214620788183
171069,3425.4936782054756
171070,563.5348754816478
171071,6096.971332931921
171072,2004.4335523268328
171073,841.0402805682588
171074,3449.1272851387694
171075,3312.735458610474
171076,-2881.5530026250653
171077,4161.872661224341
171078,1248.141242103171
171079,-1060.1016340539736
171080,5902.209734754692
171081,4219.215340238501
171082,4712.044427815936
171083,3903.263339102341
171084,2397.3898836047993
171085,7026.79241676823
171086,7663.540757959367
171087,5505.166133957546
171088,3657.578204491261
171089,8434.694447645012
171090,3785.9846819769427
171091,5567.981450173489
171092,3456.142938799312
171093,4750.079764902617
171094,617.3465666292068
171095,4554.600891461087
171096,4166.417299711426
171097,5711.273905244499
171098,4668.062562240448
171099,2485.280922514321
171100,5656.103033680215
171101,4200.64333458114
171102,6748.2859522525505
171103,6808.699966526562
171104,3524.2210057746433
171105,5103.148158386262
171106,4488.628976815429
171107,5830.58188388128
171108,4313.680560110444
171109,4158.149046954399
171110,3614.170204467764
171111,4626.092697179498
171112,3678.3960113218473
171113,4881.794103970064
171114,2409.5250518925786
171115,3268.0063745506995
171116,4990.279456672077
171117,5644.585145045539
171118,2099.5401670399133
171119,5283.458352815766
171120,4373.484620967216
171121,11729.719281801294
171122,6581.3895693419945
171123,5142.538384700998
171124,9518.200017257373
171125,5351.371158011966
171126,5735.906609702132
171127,5103.724938923129
171128,4860.764182063005
171129,2989.360152260866
171130,4194.146889259682
171131,3960.969267907665
171132,5898.960962428824
171133,-1877.0360599971555
171134,7858.264252245903
171135,3756.3666969423048
171136,5241.240766425382
171137,-1831.532005395069
171138,1561.6802012653025
171139,4137.997729070767
171140,3979.011068206897
171141,6637.018638122625
171142,-685.1367718355177
171143,3763.347734235267
171144,2445.5108060869625
171145,-478.80227365523206
171146,6026.587556672334
171147,307.09979243687303
171148,1724.1186720452351
171149,1091.399026555473
171150,5539.088490196854
171151,-1886.9351693076824
171152,4511.973792705814
171153,1928.4023072705968
171154,6506.772333850589
171155,9118.440810826076
171156,201.31682771509986
171157,3770.7939109037034
171158,-2272.081301730954
171159,4983.159454568287
171160,3870.923542523871
171161,5646.580589832767
171162,561.3394783571657
171163,-3495.559034765294
171164,-1496.0109613319983
171165,1536.2858540487996
171166,3111.3473929299125
171167,2923.5767918305482
171168,-792.3774093081047
171169,-1020.5063915401224
171170,8140.728306810374
171171,6719.907057234284
171172,1990.2868935536662
171173,-1835.2414075855722
171174,5066.472833276312
171175,3387.1805300204687
171176,3791.494855060333
171177,-1982.6472965432258
171178,4968.595982727893
171179,4869.898696403467
171180,5625.915276263876
171181,4662.5337559189265
171182,2825.667699705664
171183,575.8157150603547
171184,6431.975586644439
171185,3281.141350284386
171186,5598.232886572547
171187,2974.4565552378535
171188,-245.93968195758316
171189,7805.08264738234
171190,6904.898361094438
171191,3780.1121072171045
171192,4937.071987940886
171193,2827.3797743649975
171194,3651.7702488428004
171195,4313.379308293721
171196,3960.3232922606785
171197,4444.957562421279
171198,9364.560957893731
171199,3749.7090086403296
171200,2785.80666568575
171201,3008.013082257992
171202,6950.572458302382
171203,4961.02171468202
171204,3804.2405805042836
171205,4506.684308681155
171206,5263.468015761928
171207,4106.321650919357
171208,5903.740387916641
171209,2330.25038490764
171210,4587.477285739822
171211,3249.9066542414166
171212,4301.038702105227
171213,13102.152296770517
171214,4889.693807771746
