id,IsFraud
157814,-0.05109725172002638
157815,0.017817008498152154
157816,-0.06215630122192545
157817,-0.07571113680130165
157818,-0.09092527932822259
157819,-0.07946801178884288
157820,-0.04050568526273651
157821,-0.07815504434429799
157822,-0.08051621790026575
157823,-0.07679433708172623
157824,-0.08419021783105995
157825,-0.06091061294621436
157826,-0.08512424493753046
157827,-0.02676375035991091
157828,-0.06949142375500283
157829,-0.018727915281714413
157830,-0.06890303387602492
157831,-0.05065796487821983
157832,-0.05627868090107341
157833,-0.08661712076988859
157834,-0.057878782909362214
157835,-0.0601433725398593
157836,-0.04011178619528144
157837,-0.06570049318112431
157838,-0.0792409317512775
157839,-0.0368796587662778
157840,-0.009474913247119632
157841,-0.057260814250055414
157842,-0.06795552832242058
157843,-0.04541498146466605
157844,-0.08945496286839627
157845,-0.06101597986259888
157846,-0.0192366405824701
157847,-0.09195337582784424
157848,-0.0688739163012001
157849,-0.054164698946722045
157850,-0.020964962655236064
157851,-0.07641517241143941
157852,-0.03471490791916598
157853,-0.07833641275299769
157854,-0.06079365831989697
157855,-0.05542116464167246
157856,-0.07642249621841368
157857,-0.05658688106879717
157858,-0.07525223019940896
157859,-0.039660539285840846
157860,-0.058204272729513895
157861,0.004196881799912122
157862,-0.0637567954063169
157863,-0.038138532308004125
157864,-0.0653114059164388
157865,-0.06615016026819287
157866,-0.10298387443855217
157867,-0.0511036535850643
157868,-0.08600545024141693
157869,-0.06761039498434174
157870,-0.07146637124500033
157871,-0.0809029150792312
157872,-0.065651314403946
157873,-0.09798968063857577
157874,-0.08705277362807479
157875,-0.09910766445096175
157876,-0.08706479512335558
157877,-0.07346746854203462
157878,-0.06189085574649944
157879,-0.04658856767214775
157880,-0.013680070136230238
157881,-0.052924242387748066
157882,-0.039780139002719095
157883,-0.022482257854915533
157884,-0.09049436960685564
157885,-0.024807345010415094
157886,-0.040413361913444135
157887,-0.036381116895105314
157888,-0.01714169130144716
157889,-0.07550562043036663
157890,-0.07863170487363447
157891,-0.06851925856773511
157892,-0.050037713167727704
157893,-0.08211065359834235
157894,-0.06496050579198825
157895,-0.0926228239492985
157896,-0.07498684532924343
157897,-0.024533331123867463
157898,-0.053351478049137535
157899,-0.031648749082138494
157900,-0.061364014387692234
157901,-0.06306018502930893
157902,-0.05707072972042021
157903,-0.087674470351368
157904,-0.11485490929344111
157905,-0.04146483715171939
157906,-0.0809845996698641
157907,-0.04335398674630564
157908,-0.06464782493689375
157909,-0.06261815939361204
157910,-0.08151808720445503
157911,-0.05680229512628421
157912,-0.053758932001810866
157913,-0.07124408596467319
157914,-0.060736691428665834
157915,-0.060987531369705694
157916,-0.06039396238827477
157917,0.045831131126903735
157918,-0.021660854887712966
157919,-0.09022667410704538
157920,-0.08969914390218964
157921,-0.08550725477887572
157922,-0.028062859577116295
157923,-0.053671349404609436
157924,-0.02832982009147139
157925,-0.08251147797161695
157926,-0.08442349566948393
157927,-0.04593664277287557
157928,-0.09496607655318529
157929,-0.08800304639440648
157930,-0.07410899389666664
157931,-0.07453943004920127
157932,-0.0554395110384967
157933,-0.029690829611520808
157934,-0.10222529187238749
157935,-0.09098056928666093
157936,-0.08791129509565537
157937,-0.017427891446152755
157938,-0.0562054566357002
157939,-0.07022038821940407
157940,-0.09783989831166462
157941,-0.10477729830774901
157942,-0.10649739949302128
157943,-0.08419379644087699
157944,0.013710085248564097
157945,-0.05758830532098308
157946,-0.05674107794565958
157947,-0.0749946142551724
157948,-0.08661216810301986
157949,-0.09477932632781272
157950,-0.07449807694713328
157951,-0.05849424069653242
157952,-0.05626305935939285
157953,-0.03112261967903468
157954,-0.027944176354116446
157955,-0.07433851916304673
157956,-0.038316071767409976
157957,-0.05957273445548672
157958,-0.06602234171271038
157959,-0.08757173220955389
157960,-0.04485930115034564
157961,0.04112146600034772
157962,-0.07944672110811529
157963,-0.09863923726494966
157964,-0.060878320417011134
157965,-0.051466866306046855
157966,-0.0629542952809623
157967,-0.09474571548600297
157968,0.02112759791481733
157969,-0.04434337176313097
157970,-0.03965557028873584
157971,-0.08080474503131568
157972,-0.015469748773252023
157973,-0.07416059860322255
157974,-0.04658835947216555
157975,-0.09774260155850939
157976,-0.017486220925927
157977,-0.03682386711523228
157978,0.002608791206059724
157979,-0.0745505719103059
157980,-0.01555291946170917
157981,-0.07312725219879751
157982,0.038515782154965095
157983,-0.05243957212866468
157984,-0.09261862624973582
157985,-0.030683902704542965
157986,-0.07807664844091816
157987,-0.04022980762825057
157988,-0.05962674054629835
157989,-0.07784423198233908
157990,-0.11200066921322133
157991,-0.05987273262566911
157992,-0.04466288904365362
157993,-0.07830086611775161
157994,-0.052138867488043916
157995,-0.06363721650165433
157996,-0.0791937530936373
157997,-0.04083821934008641
157998,-0.06535529684574659
157999,-0.04491481776386047
158000,0.0118398784608722
158001,-0.04839041707011449
158002,-0.06868312460935805
158003,-0.07015825261039932
158004,-0.11170442175101625
158005,-0.05914611568287842
158006,-0.07751600120160901
158007,-0.08886659894372806
158008,-0.04666900517726469
158009,-0.0751135251893375
158010,-0.07801240495332679
158011,-0.05951635353505125
158012,-0.0389058958699211
158013,-0.09423402401770875
158014,-0.06231892446825593
158015,-0.0520622208046016
158016,-0.029617743189843948
158017,-0.051640484037959455
158018,-0.034361591446229245
158019,-0.06177891600333579
158020,-0.0014354052949687168
158021,-0.05950152810354531
158022,-0.05786614713909832
158023,-0.062018769865091306
158024,0.0019264711909248167
158025,-0.0874705384654853
158026,-0.07234812500367477
158027,0.02129791814268256
158028,-0.08633527072227382
158029,-0.07634278117936999
158030,0.01421673489339259
158031,-0.026536036864036217
158032,-0.08016974970347279
158033,-0.0770348443215772
158034,-0.06527866144729061
158035,-0.06581817355268205
158036,-0.08337915939732798
158037,-0.05109173648757631
158038,0.050494043909310005
158039,-0.06868121986205289
158040,-0.033988855368746906
158041,-0.062074225944148465
158042,-0.08449206898148826
158043,-0.10542200485332842
158044,-0.052351752490544745
158045,-0.0949482981067934
158046,-0.08165117555417395
158047,-0.08774787093118758
158048,-0.08739989250116503
158049,-0.09702770362140056
158050,-0.03128625934534268
158051,-0.07142866168516077
158052,-0.04222942057596896
158053,-0.07986298158463073
158054,-0.08432407002175912
158055,-0.07379514673007842
158056,-0.028372084459825975
158057,-0.09061015148325308
158058,-0.05926910097418914
158059,-0.08972485980439038
158060,-0.05521824717846008
158061,-0.03063816758244342
158062,-0.06056271356417492
158063,-0.08985884875447386
158064,-0.09856418543205397
158065,-0.08065899763157702
158066,-0.07404548801401362
158067,-0.07704200711641557
158068,-0.0407749913448468
158069,-0.040310344424298594
158070,-0.0682304886414512
158071,-0.056999912598437785
158072,-0.08039624090441944
158073,0.0009694993858405665
158074,-0.02099698779333098
158075,-0.01187309115846602
158076,-0.0739737794417602
158077,-0.04073207576149762
158078,-0.1104897061904404
158079,-0.03374715632248876
158080,0.036322063631275214
158081,-0.08185508830499427
158082,-0.04889024028434741
158083,0.006936789840276403
158084,-0.061326373994761485
158085,-0.05673354084967919
158086,-0.034514400165296
158087,-0.09629911436729816
158088,-0.021914955675721992
158089,0.013226490434923077
158090,-0.08542494391084482
158091,-0.05975907641378825
158092,-0.054616049652924825
158093,-0.04440928662730537
158094,-0.059336565378428074
158095,-0.05498343789658672
158096,-0.04939769742949257
158097,-0.04129129768235995
158098,-0.08071710274109695
158099,-0.06334404497179602
158100,-0.07467651333988834
158101,-0.06465389490232959
158102,-0.050387626272136776
158103,-0.08184608054215109
158104,-0.07424641892802242
158105,-0.03203005686721594
158106,-0.0597982668342284
158107,-0.04043963499276343
158108,-0.09074887279303251
158109,-0.037687820478932044
158110,-0.0006935128622684861
158111,-0.08836003557025907
158112,-0.012398048302154796
158113,-0.10301170108767282
158114,-0.08095154641993452
158115,-0.1029325458536528
158116,-0.07979223509295696
158117,-0.032179408669136544
158118,-0.06042173403237622
158119,-0.07594961798508715
158120,-0.07134236636130786
158121,0.0006248842163651402
158122,-0.06285395137566485
158123,-0.07064822096645273
158124,-0.09451320002967284
158125,-0.0736270314638926
158126,-0.06298270079356993
158127,-0.036014638049953585
158128,-0.03777124703326906
158129,-0.042774210100831156
158130,-0.08585295067833376
158131,-0.02459752885299271
158132,-0.0070001605869634
158133,-0.0238089562788516
158134,-0.03222836878400365
158135,-0.07426973446549495
158136,-0.08099700028181234
158137,-0.03547717426629754
158138,-0.07645819853506564
158139,-0.0345550565019726
158140,-0.022520647597998322
158141,-0.016672428946167273
158142,-0.04968549829723362
158143,-0.03511416807547396
158144,-0.043091768888965876
158145,-0.04616329352707599
158146,-0.07255842130975187
158147,-0.08613450310821535
158148,-0.07228687214495477
158149,-0.06336090207272432
158150,-0.07298961897906392
158151,-0.09514383398458126
158152,-0.07518557567454476
158153,-0.0576418002678008
158154,-0.05851121215973604
158155,-0.07300233280772966
158156,-0.04114505766076665
158157,-0.07801995438502146
158158,-0.05277434210990789
158159,-0.08368096774789308
158160,-0.031416744899214255
158161,0.027983518764585824
158162,-0.05884066101653396
158163,-0.08320888086448036
158164,-0.0634691707747887
158165,-0.07368999687340749
158166,-0.08499112356679345
158167,-0.07255053333150713
158168,-0.05238590913116614
158169,-0.008296479656975053
158170,-0.08358878764826178
158171,-0.07194786940083958
158172,-0.08929041719021563
158173,-0.05945699720425657
158174,-0.0812117609516208
158175,-0.10690274493425345
158176,-0.04671433443478251
158177,-0.10288191387934575
158178,-0.0680673980736548
158179,-0.09190389643811264
158180,-0.11906136268231099
158181,-0.09197751306036
158182,0.013024922526048699
158183,-0.07678610857069118
158184,-0.052612015290132985
158185,-0.07835120329253586
158186,-0.047203356027908816
158187,-0.08438593300711072
158188,-0.07003664652598385
158189,-0.010682144660255521
158190,-0.02765072011408881
158191,-0.07660546179141087
158192,-0.05905399932155675
158193,-0.09838093921223867
158194,-0.043974231370056405
158195,-0.052575041563942604
158196,-0.0769310120787573
158197,-0.07384662876444359
158198,-0.06004347200865845
158199,-0.06680250874180338
158200,-0.055306199049020455
158201,-0.05818824768787939
158202,-0.09675849996845537
158203,-0.0892217018112757
158204,-0.052120998201953594
158205,-0.08847201938629878
158206,0.0862002717055581
158207,-0.09263859437143679
158208,-0.047476939923385864
158209,-0.07222530823390777
158210,-0.04694451380031234
158211,-0.07769862777755876
158212,-0.05960756028414643
158213,0.042172541712153344
158214,-0.04543588340192545
158215,-0.08446824825289834
158216,-0.06895115705949817
158217,-0.04629742052948643
158218,-0.09435554469118052
158219,0.06460118534485215
158220,-0.0638103399156974
158221,-0.07463423682319309
158222,-0.09324094804775934
158223,-0.06629274942546115
158224,-0.05305722132077145
158225,-0.021907754679562408
158226,-0.037091285706806976
158227,-0.0836586245465385
158228,-0.08096407686939411
158229,-0.07298188557238938
158230,-0.03937603375459975
158231,-0.06325323614929873
158232,-0.0750619417139069
158233,-0.07673106390767276
158234,-0.09850629537225147
158235,-0.11873541118127828
158236,-0.05185827484545541
158237,-0.06379135320967882
158238,-0.07878053621582204
158239,-0.05708753888924767
158240,-0.08022889189743493
158241,-0.050403087713752515
158242,-0.027260451954563558
158243,-0.06639390691787916
158244,-0.06637333592142436
158245,-0.05617299065088921
158246,-0.057909843115729775
158247,-0.0826781842588451
158248,-0.01621430002772606
158249,-0.08986795441030637
158250,-0.06322714671389662
158251,-0.045662676970164795
158252,-0.08960635211809587
158253,-0.04274529447449266
158254,-0.10001686510090868
158255,-0.08795643878382942
158256,-0.07762402712968419
158257,-0.07377016503106076
158258,-0.07464853267348587
158259,-0.06572869088050504
158260,-0.07636921411376296
158261,-0.048486098148301626
158262,-0.038141109543942675
158263,0.06597715639329693
158264,-0.055320728656867546
158265,-0.08665057248870156
158266,0.01025710115786349
158267,-0.0714777211822678
158268,-0.04086671705688699
158269,-0.029215629229946305
158270,-0.053541080345791414
158271,-0.087572283322633
158272,0.05244274340979671
158273,-0.049572291098156696
158274,-0.0601663524585998
158275,-0.06514247504193077
158276,-0.09529647971778687
158277,-0.07011497990065224
158278,-0.10721964803723971
158279,-0.08236811863087473
158280,-0.08272965122219467
158281,-0.010817526192862803
158282,-0.07750301610307025
