id,IsFraud
169174,0.9996
169175,1.0
169176,1.0
169177,1.0
169178,1.0
169179,1.0
169180,1.0
169181,1.0
169182,1.0
169183,1.0
169184,1.0
169185,0.9913
169186,0.9687
169187,1.0
169188,1.0
169189,0.9994
169190,0.9983
169191,1.0
169192,1.0
169193,1.0
169194,1.0
169195,0.9996
169196,1.0
169197,1.0
169198,0.9981
169199,1.0
169200,1.0
169201,1.0
169202,1.0
169203,1.0
169204,0.9993
169205,1.0
169206,1.0
169207,0.9991
169208,1.0
169209,0.9994
169210,1.0
169211,0.9903
169212,1.0
169213,0.9889
169214,1.0
169215,0.9995
169216,1.0
169217,0.9994
169218,1.0
169219,0.8925
169220,1.0
169221,1.0
169222,1.0
169223,1.0
169224,1.0
169225,1.0
169226,1.0
169227,1.0
169228,1.0
169229,0.9998
169230,1.0
169231,1.0
169232,1.0
169233,1.0
169234,1.0
169235,1.0
169236,1.0
169237,1.0
169238,1.0
169239,1.0
169240,0.9987
169241,1.0
169242,1.0
169243,0.9972
169244,1.0
169245,1.0
169246,1.0
169247,0.9277
169248,0.9994
169249,0.9721
169250,1.0
169251,1.0
169252,1.0
169253,1.0
169254,1.0
169255,1.0
169256,1.0
169257,1.0
169258,1.0
169259,1.0
169260,0.9996
169261,0.9991
169262,1.0
169263,0.9994
169264,0.9983
169265,1.0
169266,0.9985
169267,0.9999
169268,0.7076
169269,0.8947
169270,0.9996
169271,0.512
169272,1.0
169273,1.0
169274,0.9986
169275,1.0
169276,1.0
169277,1.0
169278,1.0
169279,1.0
169280,1.0
169281,0.9987
169282,1.0
169283,0.9957
169284,0.8384
169285,1.0
169286,1.0
169287,0.9999
169288,1.0
169289,1.0
169290,1.0
169291,1.0
169292,1.0
169293,1.0
169294,1.0
169295,1.0
169296,1.0
169297,1.0
169298,1.0
169299,1.0
169300,0.9148
169301,0.9991
169302,1.0
169303,1.0
169304,0.997
169305,1.0
169306,1.0
169307,0.9999
169308,1.0
169309,0.9996
169310,1.0
169311,1.0
169312,0.7497
169313,1.0
169314,1.0
169315,1.0
169316,0.8096
169317,1.0
169318,0.9921
169319,1.0
169320,0.9998
169321,1.0
169322,1.0
169323,1.0
169324,0.9975
169325,1.0
169326,0.9475
169327,1.0
169328,1.0
169329,0.9966
169330,0.9987
169331,1.0
169332,1.0
169333,1.0
169334,1.0
169335,0.9949
169336,1.0
169337,1.0
169338,1.0
169339,1.0
169340,0.9264
169341,0.9993
169342,0.9613
169343,0.9914
169344,0.9993
169345,1.0
169346,1.0
169347,1.0
169348,0.7882
169349,1.0
169350,0.9999
169351,1.0
169352,1.0
169353,1.0
169354,1.0
169355,1.0
169356,0.8864
169357,1.0
169358,1.0
169359,1.0
169360,1.0
169361,1.0
169362,1.0
169363,0.6337
169364,1.0
169365,0.9851
169366,1.0
169367,1.0
169368,1.0
169369,1.0
169370,1.0
169371,1.0
169372,0.9796
169373,1.0
169374,1.0
169375,1.0
169376,1.0
169377,1.0
169378,0.9999
169379,1.0
169380,1.0
169381,1.0
169382,1.0
169383,1.0
169384,1.0
169385,1.0
169386,1.0
169387,1.0
169388,1.0
169389,1.0
169390,0.9996
169391,0.8481
169392,1.0
169393,0.8389
169394,1.0
169395,0.9997
169396,1.0
169397,1.0
169398,1.0
169399,1.0
169400,0.9574
169401,1.0
169402,1.0
169403,1.0
169404,1.0
169405,1.0
169406,1.0
169407,1.0
169408,1.0
169409,0.9995
169410,1.0
169411,1.0
169412,1.0
169413,1.0
169414,1.0
169415,1.0
169416,1.0
169417,1.0
169418,1.0
169419,1.0
169420,1.0
169421,1.0
169422,1.0
169423,1.0
169424,1.0
169425,1.0
169426,1.0
169427,0.9712
169428,0.9087
169429,1.0
169430,1.0
169431,1.0
169432,0.9962
169433,1.0
169434,1.0
169435,0.998
169436,1.0
169437,1.0
169438,0.9998
169439,0.9995
169440,1.0
169441,1.0
169442,1.0
169443,0.9944
169444,1.0
169445,1.0
169446,1.0
169447,1.0
169448,0.9992
169449,1.0
169450,1.0
169451,1.0
169452,1.0
169453,1.0
169454,0.9998
169455,1.0
169456,0.9918
169457,1.0
169458,0.9993
169459,1.0
169460,0.9998
169461,1.0
169462,1.0
169463,0.9952
169464,0.8924
169465,1.0
169466,0.9991
169467,1.0
169468,1.0
169469,1.0
169470,0.7447
169471,1.0
169472,1.0
169473,1.0
169474,1.0
169475,1.0
169476,0.9999
169477,0.9992
169478,0.7353
169479,1.0
169480,1.0
169481,1.0
169482,1.0
169483,0.7127
169484,1.0
169485,1.0
169486,1.0
169487,1.0
169488,0.833
169489,1.0
169490,0.9975
169491,1.0
169492,1.0
169493,1.0
169494,1.0
169495,1.0
169496,1.0
169497,1.0
169498,1.0
169499,1.0
169500,0.992
169501,1.0
169502,1.0
169503,0.9999
169504,1.0
169505,0.9998
169506,0.9265
169507,1.0
169508,1.0
169509,1.0
169510,1.0
169511,1.0
169512,1.0
169513,1.0
169514,1.0
169515,1.0
169516,0.9983
169517,1.0
169518,0.8812
169519,1.0
169520,1.0
169521,0.9703
169522,1.0
169523,0.9997
169524,1.0
169525,0.9987
169526,1.0
169527,0.9997
169528,1.0
169529,0.9967
169530,1.0
169531,0.9875
169532,1.0
169533,1.0
169534,1.0
169535,1.0
169536,1.0
169537,0.9999
169538,0.9999
169539,1.0
169540,1.0
169541,1.0
169542,1.0
169543,1.0
169544,1.0
169545,1.0
169546,1.0
169547,0.9998
169548,1.0
169549,1.0
169550,1.0
169551,1.0
169552,1.0
169553,1.0
169554,1.0
169555,1.0
169556,1.0
169557,1.0
169558,1.0
169559,1.0
169560,1.0
169561,0.9977
169562,1.0
169563,0.9991
169564,0.9999
169565,1.0
169566,1.0
169567,1.0
169568,0.9998
169569,1.0
169570,1.0
169571,0.9998
169572,1.0
169573,1.0
169574,1.0
169575,1.0
169576,1.0
169577,1.0
169578,1.0
169579,0.9998
169580,0.9915
169581,1.0
169582,1.0
169583,1.0
169584,0.9951
169585,1.0
169586,1.0
169587,1.0
169588,1.0
169589,1.0
169590,1.0
169591,1.0
169592,0.9634
169593,1.0
169594,1.0
169595,1.0
169596,1.0
169597,0.9998
169598,1.0
169599,1.0
169600,0.9979
169601,1.0
169602,0.9999
169603,1.0
169604,0.9997
169605,1.0
169606,1.0
169607,1.0
169608,1.0
169609,1.0
169610,1.0
169611,0.9872
169612,0.9533
169613,0.984
169614,0.9985
169615,1.0
169616,1.0
169617,1.0
169618,1.0
169619,1.0
169620,1.0
169621,1.0
169622,1.0
169623,1.0
169624,1.0
169625,0.8508
169626,1.0
169627,1.0
169628,1.0
169629,0.8829
169630,1.0
169631,1.0
169632,1.0
169633,1.0
169634,1.0
169635,0.9999
169636,1.0
169637,0.9997
169638,1.0
169639,1.0
169640,1.0
169641,1.0
169642,1.0
169643,1.0
169644,1.0
169645,1.0
169646,1.0
169647,1.0
169648,1.0
169649,1.0
169650,1.0
169651,0.9999
169652,1.0
169653,1.0
169654,1.0
169655,1.0
169656,1.0
169657,1.0
169658,1.0
169659,1.0
169660,0.9991
169661,1.0
169662,1.0
169663,1.0
169664,1.0
169665,0.904
169666,1.0
169667,1.0
169668,1.0
169669,1.0
169670,1.0
169671,1.0
169672,1.0
169673,1.0
169674,1.0
169675,0.9992
169676,1.0
169677,1.0
169678,1.0
169679,1.0
169680,0.9987
169681,1.0
169682,1.0
169683,1.0
169684,1.0
169685,0.9993
169686,0.9734
169687,1.0
169688,1.0
169689,1.0
169690,0.5926
169691,1.0
169692,1.0
169693,1.0
169694,1.0
169695,0.9991
169696,0.9792
169697,0.9852
169698,1.0
169699,1.0
169700,1.0
169701,1.0
169702,1.0
169703,1.0
169704,1.0
169705,0.8359
169706,1.0
169707,1.0
169708,1.0
169709,1.0
169710,1.0
169711,1.0
169712,0.961
169713,0.9785
169714,0.9992
169715,0.5579
169716,1.0
169717,1.0
169718,1.0
169719,1.0
169720,1.0
169721,1.0
169722,0.931
169723,0.9999
169724,1.0
169725,1.0
169726,1.0
169727,1.0
169728,0.8472
169729,1.0
169730,0.9999
169731,1.0
169732,1.0
169733,1.0
169734,0.9999
169735,1.0
169736,1.0
169737,1.0
169738,0.904
169739,0.9967
169740,0.9994
169741,1.0
169742,1.0
169743,1.0
169744,0.828
169745,0.9989
169746,1.0
169747,0.9999
169748,1.0
169749,1.0
169750,0.9999
169751,1.0
169752,1.0
169753,1.0
169754,1.0
169755,1.0
169756,1.0
169757,1.0
169758,1.0
169759,0.9374
169760,0.8228
169761,1.0
169762,1.0
169763,0.9773
169764,1.0
169765,0.9998
169766,0.9999
169767,1.0
169768,1.0
169769,0.9996
169770,1.0
169771,0.9986
169772,1.0
169773,1.0
169774,1.0
169775,1.0
169776,1.0
169777,0.9259
169778,1.0
169779,0.9938
169780,1.0
169781,1.0
169782,1.0
169783,1.0
169784,1.0
169785,1.0
169786,1.0
169787,1.0
169788,0.9862
169789,1.0
169790,1.0
169791,0.9992
169792,0.5008
169793,1.0
169794,1.0
169795,0.9753
169796,1.0
169797,1.0
169798,1.0
169799,1.0
169800,1.0
169801,1.0
169802,1.0
169803,1.0
169804,0.8099
169805,1.0
169806,1.0
169807,1.0
169808,1.0
169809,1.0
169810,0.992
169811,0.9999
169812,1.0
169813,0.9998
169814,1.0
169815,0.9997
169816,1.0
169817,1.0
169818,1.0
169819,0.9926
169820,1.0
169821,1.0
169822,1.0
169823,1.0
169824,0.9954
169825,1.0
169826,1.0
169827,1.0
169828,1.0
169829,1.0
169830,1.0
169831,1.0
169832,0.9981
169833,1.0
169834,0.9998
169835,1.0
169836,1.0
169837,0.9933
169838,1.0
169839,1.0
169840,0.7956
169841,1.0
169842,1.0
169843,0.8991
169844,1.0
169845,0.9999
169846,1.0
169847,1.0
169848,0.9999
169849,1.0
169850,1.0
169851,1.0
169852,1.0
169853,1.0
169854,0.9753
169855,1.0
169856,1.0
169857,1.0
169858,1.0
169859,1.0
169860,1.0
169861,0.9978
169862,1.0
169863,0.9996
169864,1.0
169865,1.0
169866,1.0
169867,1.0
169868,1.0
169869,0.999
169870,1.0
169871,1.0
169872,0.9991
169873,1.0
169874,1.0
169875,1.0
169876,1.0
169877,1.0
169878,1.0
169879,1.0
169880,0.9999
169881,1.0
169882,1.0
169883,1.0
169884,1.0
169885,1.0
169886,1.0
169887,1.0
169888,1.0
169889,1.0
169890,1.0
169891,0.9238
169892,1.0
169893,0.9992
169894,0.9527
169895,1.0
169896,0.9759
169897,1.0
169898,0.7582
169899,1.0
169900,1.0
169901,1.0
169902,1.0
169903,1.0
169904,0.9839
169905,1.0
169906,1.0
169907,1.0
169908,1.0
169909,1.0
169910,1.0
169911,0.9998
169912,1.0
169913,1.0
169914,1.0
169915,1.0
169916,1.0
169917,1.0
169918,0.9964
169919,1.0
169920,1.0
169921,1.0
169922,1.0
169923,1.0
169924,0.658
169925,0.9999
169926,1.0
169927,1.0
169928,0.9999
169929,1.0
169930,0.9894
169931,1.0
169932,1.0
169933,1.0
169934,1.0
169935,1.0
169936,1.0
169937,1.0
169938,0.9974
169939,1.0
169940,1.0
169941,1.0
169942,1.0
169943,0.9809
169944,1.0
169945,1.0
169946,0.9449
169947,1.0
169948,1.0
169949,1.0
169950,1.0
169951,0.9998
169952,1.0
169953,1.0
169954,1.0
169955,0.7835
169956,0.9974
169957,1.0
169958,1.0
169959,1.0
169960,1.0
169961,0.9498
169962,1.0
169963,1.0
169964,1.0
169965,1.0
169966,1.0
169967,1.0
169968,0.999
169969,1.0
169970,1.0
169971,0.9975
169972,1.0
169973,1.0
169974,1.0
169975,1.0
169976,1.0
169977,0.9982
169978,0.9999
169979,0.6438
169980,1.0
169981,0.9985
169982,0.9999
169983,1.0
169984,1.0
169985,1.0
169986,0.9999
169987,1.0
169988,1.0
169989,1.0
169990,1.0
169991,0.6793
169992,0.9982
169993,1.0
169994,0.9016
169995,1.0
169996,1.0
169997,0.9236
169998,0.7016
169999,0.9996
170000,1.0
170001,1.0
170002,1.0
170003,1.0
170004,1.0
170005,1.0
170006,0.9998
170007,0.9718
170008,1.0
170009,0.9992
170010,0.9851
170011,0.9999
170012,1.0
170013,1.0
170014,0.9594
170015,1.0
170016,1.0
170017,1.0
170018,1.0
170019,1.0
170020,1.0
170021,1.0
170022,1.0
170023,1.0
170024,0.5423
170025,1.0
170026,1.0
170027,1.0
170028,1.0
170029,0.9997
170030,0.9953
170031,1.0
170032,1.0
170033,1.0
170034,1.0
170035,1.0
170036,0.6417
170037,1.0
170038,1.0
170039,0.9994
170040,0.9984
170041,0.9146
170042,1.0
170043,1.0
170044,1.0
170045,1.0
170046,1.0
170047,0.9981
170048,1.0
170049,0.9974
170050,1.0
170051,1.0
170052,1.0
170053,1.0
170054,1.0
170055,1.0
170056,0.9988
170057,1.0
170058,1.0
170059,1.0
170060,1.0
170061,0.971
170062,1.0
170063,1.0
170064,0.9876
170065,1.0
170066,1.0
170067,1.0
170068,1.0
170069,1.0
170070,1.0
170071,0.9996
170072,0.9999
170073,1.0
170074,0.9976
170075,1.0
170076,0.9985
170077,0.9997
170078,1.0
170079,1.0
170080,0.9996
170081,1.0
170082,1.0
170083,1.0
170084,1.0
170085,1.0
170086,1.0
170087,1.0
170088,0.9997
170089,0.9161
170090,1.0
170091,1.0
170092,1.0
170093,1.0
170094,1.0
170095,1.0
170096,1.0
170097,1.0
170098,1.0
170099,0.9581
170100,0.9978
170101,1.0
170102,0.9963
170103,0.9998
170104,1.0
170105,1.0
170106,1.0
170107,0.9846
170108,1.0
170109,1.0
170110,1.0
170111,0.9929
170112,1.0
170113,0.9998
170114,1.0
170115,1.0
170116,1.0
170117,1.0
170118,1.0
170119,1.0
170120,1.0
170121,1.0
170122,0.7443
170123,1.0
170124,0.9984
170125,1.0
170126,1.0
170127,1.0
170128,0.999
170129,1.0
170130,0.9999
170131,0.9954
170132,1.0
170133,1.0
170134,1.0
170135,1.0
170136,1.0
170137,1.0
170138,1.0
170139,0.8886
170140,1.0
170141,1.0
170142,1.0
170143,1.0
170144,1.0
170145,1.0
170146,1.0
170147,1.0
170148,1.0
170149,1.0
170150,1.0
170151,1.0
170152,1.0
170153,1.0
170154,1.0
170155,1.0
170156,1.0
170157,1.0
170158,1.0
170159,1.0
170160,1.0
170161,1.0
170162,1.0
170163,1.0
170164,1.0
170165,1.0
170166,1.0
170167,1.0
170168,0.9996
170169,0.9992
170170,1.0
170171,1.0
170172,0.9126
170173,1.0
170174,1.0
170175,1.0
170176,0.9972
170177,1.0
170178,1.0
170179,0.9994
170180,0.993
170181,0.9964
170182,1.0
170183,1.0
170184,1.0
170185,1.0
170186,1.0
170187,0.9993
170188,1.0
170189,0.9823
170190,0.9992
170191,1.0
170192,1.0
170193,1.0
170194,0.9999
170195,1.0
170196,1.0
170197,1.0
170198,0.9889
170199,1.0
170200,1.0
170201,1.0
170202,1.0
170203,1.0
170204,0.9999
170205,1.0
170206,0.999
170207,1.0
170208,0.8214
170209,0.9936
170210,1.0
170211,1.0
170212,1.0
170213,1.0
170214,1.0
170215,1.0
170216,1.0
170217,0.9999
170218,1.0
170219,1.0
170220,1.0
170221,1.0
170222,1.0
170223,0.9999
170224,1.0
170225,1.0
170226,1.0
170227,1.0
170228,1.0
170229,1.0
170230,1.0
170231,0.9801
170232,1.0
170233,1.0
170234,1.0
170235,0.9998
170236,1.0
170237,1.0
170238,1.0
170239,0.999
170240,1.0
170241,1.0
170242,1.0
170243,1.0
170244,0.9991
170245,0.9855
170246,0.9857
170247,1.0
170248,1.0
170249,0.964
170250,1.0
170251,1.0
170252,1.0
170253,1.0
170254,1.0
170255,1.0
170256,0.9755
170257,1.0
170258,0.7931
170259,0.5876
170260,1.0
170261,1.0
170262,1.0
170263,1.0
170264,1.0
170265,1.0
170266,1.0
170267,1.0
170268,1.0
170269,1.0
170270,0.9981
170271,1.0
170272,0.8588
170273,1.0
170274,1.0
170275,1.0
170276,0.568
170277,1.0
170278,1.0
170279,1.0
170280,1.0
170281,1.0
170282,0.9979
170283,1.0
170284,0.9992
170285,0.9803
170286,1.0
170287,0.7354
170288,1.0
170289,0.9833
170290,1.0
170291,0.9999
170292,1.0
170293,0.871
170294,0.9997
170295,1.0
170296,0.9999
170297,0.9994
170298,0.9999
170299,1.0
170300,0.9977
170301,0.9971
170302,1.0
170303,1.0
170304,0.9774
170305,1.0
170306,1.0
170307,1.0
170308,1.0
170309,0.9953
170310,1.0
170311,1.0
170312,1.0
170313,1.0
170314,1.0
170315,1.0
170316,0.968
170317,0.9969
170318,0.8215
170319,0.9982
170320,1.0
170321,1.0
170322,1.0
170323,1.0
170324,1.0
170325,0.9998
170326,0.9987
170327,1.0
170328,0.9998
170329,1.0
170330,1.0
170331,1.0
170332,1.0
170333,1.0
170334,0.5371
170335,0.9999
170336,1.0
170337,1.0
170338,0.7382
170339,1.0
170340,1.0
170341,1.0
170342,1.0
170343,1.0
170344,0.9991
170345,1.0
170346,1.0
170347,0.9996
170348,1.0
170349,1.0
170350,1.0
170351,0.9992
170352,1.0
170353,1.0
170354,1.0
170355,1.0
170356,1.0
170357,1.0
170358,1.0
170359,1.0
170360,0.9966
170361,1.0
170362,1.0
170363,1.0
170364,1.0
170365,0.6425
170366,0.9991
170367,1.0
170368,1.0
170369,1.0
170370,1.0
170371,0.9995
170372,1.0
170373,1.0
170374,1.0
170375,1.0
170376,1.0
170377,1.0
170378,1.0
170379,0.9999
170380,1.0
170381,1.0
170382,1.0
170383,1.0
170384,1.0
170385,0.9826
170386,0.9999
170387,1.0
170388,1.0
170389,1.0
170390,1.0
170391,0.9998
170392,1.0
170393,1.0
170394,1.0
170395,1.0
170396,1.0
170397,1.0
170398,1.0
170399,0.9995
170400,0.9994
170401,1.0
170402,0.9998
170403,1.0
170404,1.0
170405,0.9999
170406,1.0
170407,1.0
170408,0.8836
170409,1.0
170410,0.9997
170411,1.0
170412,1.0
170413,1.0
170414,1.0
170415,1.0
170416,0.94
170417,1.0
170418,1.0
170419,1.0
170420,1.0
170421,1.0
170422,1.0
170423,0.9999
170424,1.0
170425,1.0
170426,1.0
170427,0.7992
170428,1.0
170429,1.0
170430,1.0
170431,0.9989
170432,1.0
170433,1.0
170434,1.0
170435,1.0
170436,1.0
170437,1.0
170438,1.0
170439,1.0
170440,1.0
170441,0.7404
170442,0.9995
170443,1.0
170444,1.0
170445,0.9999
170446,1.0
170447,0.9996
170448,1.0
170449,1.0
170450,1.0
170451,1.0
170452,1.0
170453,1.0
170454,1.0
170455,1.0
170456,1.0
170457,1.0
170458,1.0
170459,1.0
170460,1.0
170461,1.0
170462,1.0
170463,0.9994
170464,1.0
170465,0.9999
170466,1.0
170467,1.0
170468,1.0
170469,1.0
170470,0.9999
170471,1.0
170472,1.0
170473,1.0
170474,1.0
170475,1.0
170476,1.0
170477,1.0
170478,1.0
170479,0.9606
170480,1.0
170481,1.0
170482,1.0
170483,1.0
170484,0.9965
170485,1.0
170486,1.0
170487,1.0
170488,1.0
170489,1.0
170490,1.0
170491,1.0
170492,1.0
170493,1.0
170494,1.0
170495,1.0
170496,1.0
170497,1.0
170498,1.0
170499,1.0
170500,0.9999
170501,1.0
170502,1.0
170503,1.0
170504,1.0
170505,1.0
170506,1.0
170507,0.7903
170508,1.0
170509,0.5404
170510,1.0
170511,1.0
170512,1.0
170513,0.9977
170514,1.0
170515,1.0
170516,0.9301
170517,1.0
170518,1.0
170519,0.9995
170520,1.0
170521,0.8936
170522,0.9976
170523,0.969
170524,1.0
170525,1.0
170526,1.0
170527,1.0
170528,1.0
170529,1.0
170530,1.0
170531,1.0
170532,1.0
170533,1.0
170534,0.9995
170535,1.0
170536,1.0
170537,1.0
170538,1.0
170539,0.9999
170540,1.0
170541,1.0
170542,1.0
170543,1.0
170544,1.0
170545,1.0
170546,1.0
170547,0.9976
170548,1.0
170549,1.0
170550,1.0
170551,1.0
170552,1.0
170553,1.0
170554,1.0
170555,0.9919
170556,0.9996
170557,1.0
170558,0.9998
170559,1.0
170560,1.0
170561,0.7606
170562,1.0
170563,1.0
170564,1.0
170565,1.0
170566,0.999
170567,1.0
170568,1.0
170569,1.0
170570,1.0
170571,1.0
170572,1.0
170573,1.0
170574,1.0
170575,1.0
170576,0.9758
170577,1.0
170578,1.0
170579,0.9679
170580,1.0
170581,1.0
170582,1.0
170583,1.0
170584,0.7168
170585,1.0
170586,1.0
170587,1.0
170588,1.0
170589,1.0
170590,1.0
170591,1.0
170592,1.0
170593,1.0
170594,1.0
170595,1.0
170596,0.9999
170597,1.0
170598,0.9996
170599,1.0
170600,1.0
170601,1.0
170602,1.0
170603,0.9986
170604,1.0
170605,0.9678
170606,1.0
170607,1.0
170608,1.0
170609,1.0
170610,1.0
170611,1.0
170612,1.0
170613,1.0
170614,1.0
170615,1.0
170616,1.0
170617,1.0
170618,1.0
170619,1.0
170620,1.0
170621,1.0
170622,0.9298
170623,1.0
170624,1.0
170625,1.0
170626,1.0
170627,1.0
170628,1.0
170629,1.0
170630,1.0
170631,0.7356
170632,1.0
170633,1.0
170634,1.0
170635,0.9996
170636,1.0
170637,1.0
170638,1.0
170639,1.0
170640,1.0
170641,1.0
170642,1.0
170643,1.0
170644,0.9995
170645,1.0
170646,0.9997
170647,0.9024
170648,0.9998
170649,0.9843
170650,0.9999
170651,0.9909
170652,0.9863
170653,1.0
170654,1.0
170655,0.9986
170656,1.0
170657,0.9987
170658,1.0
170659,1.0
170660,1.0
170661,1.0
170662,1.0
170663,0.9995
170664,1.0
170665,1.0
170666,1.0
170667,1.0
170668,1.0
170669,1.0
170670,1.0
170671,1.0
170672,0.9908
170673,1.0
170674,1.0
170675,1.0
170676,1.0
170677,1.0
170678,1.0
170679,1.0
170680,1.0
170681,1.0
170682,1.0
170683,1.0
170684,1.0
170685,1.0
170686,1.0
170687,1.0
170688,0.9999
170689,1.0
170690,1.0
170691,1.0
170692,0.9998
170693,1.0
170694,1.0
170695,0.6052
170696,1.0
170697,1.0
170698,0.9511
170699,1.0
170700,1.0
170701,0.9998
170702,1.0
170703,0.9998
170704,1.0
170705,0.9976
170706,1.0
170707,0.9981
170708,0.9993
170709,1.0
170710,0.5949
170711,1.0
170712,1.0
170713,1.0
170714,1.0
170715,0.7161
170716,0.7209
170717,1.0
170718,0.9999
170719,1.0
170720,1.0
170721,1.0
170722,1.0
170723,0.9991
170724,1.0
170725,1.0
170726,1.0
170727,1.0
170728,1.0
170729,1.0
170730,1.0
170731,1.0
170732,1.0
170733,1.0
170734,0.9965
170735,0.9967
170736,1.0
170737,1.0
170738,1.0
170739,1.0
170740,1.0
170741,1.0
170742,1.0
170743,1.0
170744,1.0
170745,1.0
170746,0.8771
170747,0.9978
170748,0.9985
170749,1.0
170750,0.9997
170751,1.0
170752,1.0
170753,1.0
170754,1.0
170755,1.0
170756,0.9624
170757,1.0
170758,1.0
170759,0.9999
170760,0.7465
170761,1.0
170762,0.9993
170763,1.0
170764,1.0
170765,1.0
170766,1.0
170767,0.9985
170768,1.0
170769,0.9255
170770,1.0
